index,true_label,predicted_label,confidence,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
393,DrugEruption,DrugEruption,0.5581241846084595,0.0015564409550279379,0.06031421199440956,4.693504706665408e-06,0.051376860588788986,0.0012295393971726298,0.5581241846084595,4.056414763908833e-05,0.0005149414646439254,0.003004391910508275,0.0014624848263338208,2.7866195523529314e-05,0.0009079098235815763,0.001218334655277431,0.0001203418432851322,1.6522136547791888e-06,0.00018496735719963908,0.0003566029481589794,0.00010374926932854578,6.405234671547078e-06,0.00011027045547962189,0.3192436099052429,9.001531725516543e-05
394,DrugEruption,DrugEruption,0.975615918636322,0.019696876406669617,0.0017989273183047771,2.7208230335418193e-07,0.0011410282459110022,0.00029529372113756835,0.975615918636322,1.83728443516884e-05,0.0005049449973739684,0.00039940018905326724,0.00013958201452624053,7.482628461730201e-06,1.2881206203019246e-05,9.843465522862971e-05,4.614536464941921e-06,5.505045010067988e-06,2.2239306417759508e-05,3.898544309777208e-05,5.949186743237078e-07,1.4916467989678495e-06,2.7656553356791846e-05,0.00016593628970440477,3.53831364918733e-06
395,DrugEruption,DrugEruption,0.6941015124320984,0.012768244370818138,0.10698499530553818,6.287102587521076e-05,0.0007671170169487596,0.006363336928188801,0.6941015124320984,0.00023455845075659454,0.10642988234758377,0.017663998529314995,0.006032942794263363,0.006259188987314701,0.003544403240084648,0.0019253217615187168,0.0014211840461939573,4.71398961963132e-05,0.0005944182048551738,0.002824831288307905,0.009773875586688519,0.0008680750033818185,0.001329402788542211,0.019416533410549164,0.0005861775716766715
396,DrugEruption,DrugEruption,0.9553416967391968,2.1776695575681515e-05,0.0002944815205410123,3.810543148574652e-06,0.00037244631676003337,0.00018209250993095338,0.9553416967391968,6.763677083654329e-05,0.0019012422999367118,0.0003092497936449945,9.974748536478728e-06,0.00010365200432715937,1.4452441973844543e-05,0.00022833920957054943,3.770331886698841e-06,1.693732338026166e-05,8.942245585785713e-06,0.0002652565308380872,0.03754985332489014,1.7147084463431383e-06,1.7455051420256495e-05,0.00328171718865633,3.593746214392013e-06
397,DrugEruption,DrugEruption,0.9942346215248108,1.6322711360317044e-07,0.0010445191292092204,2.8124620712333126e-06,0.0032900513615459204,3.4803659218596295e-05,0.9942346215248108,0.00010019435285357758,2.8802716769860126e-05,2.673471681191586e-05,2.2608576273341896e-06,3.6463417927734554e-05,9.108164704230148e-06,4.3942025513388216e-05,2.3945915472722845e-06,3.86464198527392e-05,1.941670780070126e-05,1.2281437193450984e-05,0.0001000183037831448,1.4148215086606797e-05,0.0008963010041043162,6.20552382315509e-05,2.3247466174325382e-07
398,DrugEruption,DrugEruption,0.6986788511276245,1.4176931472320575e-05,0.022471608594059944,3.771598858293146e-05,0.23172174394130707,0.00019487680401653051,0.6986788511276245,8.986729517346248e-05,0.002393188187852502,0.001579512027092278,0.0009296064381487668,0.0005444282433018088,0.001420848537236452,3.0207282179617323e-05,0.0004228539182804525,2.393529393884819e-05,0.0012014006497338414,2.307908289367333e-05,0.0010090410942211747,0.000434853631304577,0.036327965557575226,0.00025970677961595356,0.0001904173259390518
399,DrugEruption,DrugEruption,0.9867428541183472,1.8860029740608297e-05,0.0002107242471538484,2.2713475544833273e-08,0.004097755532711744,2.4579849196015857e-05,0.9867428541183472,7.636828740942292e-06,0.00013016833690926433,7.339817966567352e-05,2.6982246708939783e-05,1.0838483831321355e-05,1.4896293578203768e-05,3.3077503758249804e-05,7.3873911787813995e-06,5.056716327089816e-05,3.682393071358092e-06,4.730703949462622e-06,0.008479518815875053,1.803962391022651e-06,8.171459739969578e-06,5.0645976443775e-05,1.7336298014924978e-06
400,DrugEruption,DrugEruption,0.876695990562439,0.0001917246263474226,0.00017920242680702358,1.7756732972884492e-07,0.11895358562469482,2.2936192181077786e-06,0.876695990562439,1.4805187902311445e-06,0.0036106763873249292,3.427978663239628e-05,6.408706394722685e-05,8.458685624646023e-05,6.188890984049067e-05,7.691903192608152e-06,1.3626015061163343e-05,7.956762360095126e-09,1.1320110360202307e-07,5.185839199839393e-06,1.6340158026650897e-06,3.6371855571815104e-07,8.874625200405717e-05,2.3353775304713054e-06,2.314291549510017e-07
401,DrugEruption,DrugEruption,0.9808050394058228,0.0001816281146602705,0.006568731740117073,4.988600821320688e-08,0.011544766835868359,6.0172955272719264e-05,0.9808050394058228,1.8463046217220835e-05,3.4857050650316523e-06,0.00024560061865486205,0.00014223440666683018,1.3728052863370976e-06,2.3946999135660008e-05,0.0003008470230270177,1.4406995433091652e-05,3.52620700141415e-05,2.1120047222211724e-06,2.3016673367237672e-05,1.7275713162234752e-06,7.484497359655506e-07,2.430836332223407e-07,2.3936199795571156e-05,2.0577529085130664e-06
402,DrugEruption,DrugEruption,0.837051272392273,0.0012339084642007947,0.11267252266407013,1.7788523791750777e-06,0.03401336818933487,5.447762305266224e-05,0.837051272392273,3.420716166147031e-05,2.7973015676252544e-05,0.00030629258253611624,0.0022835766430944204,2.7429809961176943e-06,0.00039152748649939895,0.010703516192734241,4.559196167974733e-05,3.0052107831579633e-05,0.00010052500874735415,0.00014760570775251836,3.26771114487201e-05,1.2356894330878276e-05,2.7589490855461918e-05,0.0008197440183721483,6.790069619455608e-06
403,DrugEruption,DrugEruption,0.7748910784721375,7.843990488254349e-07,5.781188156106509e-05,7.902846732577018e-08,0.0023095549549907446,0.002440475393086672,0.7748910784721375,1.424023139406927e-05,1.2487120329751633e-05,9.24291234696284e-05,4.8590551159577444e-05,4.0806048673402984e-07,0.0003589036059565842,2.064373802568298e-05,3.873587957059499e-07,2.659576921359985e-06,1.216680266225012e-05,2.833668304447201e-06,5.634818080579862e-05,8.447790605714545e-06,0.21966490149497986,4.675619493355043e-06,1.3897866324441566e-07
404,DrugEruption,DrugEruption,0.9730778336524963,1.125076141761383e-05,0.0029063078109174967,2.9774626455036923e-05,0.003999128472059965,0.0021582837216556072,0.9730778336524963,0.000587084679864347,0.0007001387421041727,0.0029013704042881727,5.210984090808779e-05,6.93433903506957e-05,0.004112225025892258,0.002813924802467227,0.0010854322463274002,0.0009895781986415386,0.00029514209018088877,0.0005002436810173094,0.0031649135053157806,0.0003118877066299319,9.483379835728556e-05,0.00013347232015803456,5.749160209234105e-06
405,DrugEruption,Actinic_Keratosis,0.9275556206703186,3.137043313472532e-05,0.9275556206703186,7.962530798977241e-05,0.005441275425255299,0.0005633032997138798,0.027915896847844124,7.898018520791084e-05,1.3075919923721813e-05,6.050126103218645e-05,0.0008787524420768023,0.00047731376253068447,0.00123567134141922,0.014508185908198357,0.00016752316150814295,0.00014204037142917514,0.003029483137652278,0.0002737502509262413,0.012259507551789284,0.00016787277127150446,0.0005241221515461802,0.004564499948173761,3.157236278639175e-05
406,DrugEruption,DrugEruption,0.9820125102996826,0.0003118478343822062,0.0005918416427448392,1.535194314783439e-05,0.010125541128218174,7.895350427133963e-05,0.9820125102996826,0.0024606450460851192,0.000648040440864861,0.00038168206810951233,9.860505087999627e-05,0.0007242742576636374,0.0009901156881824136,6.843009759904817e-05,0.0006064962362870574,3.5005496101803146e-06,8.039187378017232e-05,5.5499574955319986e-05,0.0003354595974087715,0.00018799936515279114,5.7365832617506385e-05,8.816296031000093e-05,7.726708281552419e-05
407,DrugEruption,DrugEruption,0.8935264945030212,0.0006339532556012273,0.01580420881509781,1.7008827853715047e-05,0.06890780478715897,0.00023723274352960289,0.8935264945030212,0.0074623823165893555,0.0017610643990337849,0.0016152578173205256,0.0010915156453847885,0.0007294471142813563,0.002504273783415556,0.002414620714262128,0.00015742683899588883,6.028786629030947e-06,4.671117858379148e-05,0.0001339507580269128,0.00026446403353475034,1.1514875041029882e-05,0.0025663883425295353,6.499135633930564e-05,4.323061875766143e-05
408,DrugEruption,DrugEruption,0.7563802599906921,0.0001730402436805889,0.1264672875404358,0.0004937750636599958,0.03859085217118263,0.002209275960922241,0.7563802599906921,0.011025232262909412,0.002104442100971937,0.000720151059795171,0.002563397865742445,0.00154452386777848,0.0035847558174282312,0.00024784720153547823,3.2043284591054544e-05,0.0017533539794385433,0.028361160308122635,0.005508070345968008,0.0023312487173825502,0.0015326518332585692,0.01151703204959631,0.002741679083555937,0.00011792984878411517
409,DrugEruption,DrugEruption,0.672970175743103,0.0006359645049087703,0.08444683253765106,4.871802593697794e-05,0.011961477808654308,0.00035047082928940654,0.672970175743103,0.0015267857816070318,0.0029293117113411427,0.0016384293558076024,0.0004273338126949966,0.0006341122789308429,0.0003580436750780791,0.00010065914102597162,0.0035412779543548822,0.0009017937700264156,0.002676253207027912,0.0026973604690283537,0.10794175416231155,9.221483924193308e-05,0.03478812053799629,0.06915564090013504,0.0001772708783391863
410,DrugEruption,DrugEruption,0.9375600814819336,0.0011579458368942142,0.01257292553782463,2.6608769985614344e-05,0.03127286955714226,0.00021972638205625117,0.9375600814819336,0.000447603379143402,0.0017806343967095017,0.010327895171940327,0.0014304898213595152,5.322355718817562e-05,0.00020507839508354664,0.00022026494843885303,2.1380015823524445e-05,0.0002436623180983588,0.00019638470257632434,0.00038258207496255636,0.0005408001597970724,0.0002116629621013999,0.001053103245794773,7.222874410217628e-05,2.725559170357883e-06
411,DrugEruption,DrugEruption,0.6129376888275146,0.0005855400231666863,0.003157591912895441,0.001591535983607173,0.05064375698566437,0.0007801070460118353,0.6129376888275146,0.19122055172920227,0.04653722047805786,0.00821625255048275,0.003370533464476466,0.0036529861390590668,0.0025268166791647673,0.002339772181585431,0.00018572858243715018,0.002575187012553215,0.015742160379886627,0.0004895441234111786,0.013478598557412624,0.00950234942138195,0.02282479964196682,6.233694148249924e-05,0.0075790188275277615
412,Eczema,Eczema,0.725139856338501,0.015757154673337936,0.005289957858622074,0.00031809689244255424,0.00684204651042819,0.0019583713728934526,0.059317681938409805,0.725139856338501,0.006117376033216715,0.01805262081325054,0.002435854636132717,0.004720653872936964,0.04053054004907608,0.01784658059477806,0.001064978656359017,0.006200219504535198,0.013018379919230938,0.05694212764501572,0.0016692305216565728,0.00427072262391448,0.011823710985481739,8.831478771753609e-05,0.0005955671658739448
413,Eczema,Eczema,0.743718147277832,0.007691835053265095,0.00028974167071282864,0.010212416760623455,0.015423480421304703,0.0004373443953227252,0.009162662550807,0.743718147277832,0.0022564127575606108,7.02514880686067e-05,0.002634698525071144,0.006415335927158594,0.0003253061731811613,0.015203182585537434,0.0012530814856290817,0.006444859318435192,0.005083462223410606,0.0007542180246673524,0.01120291743427515,0.13916993141174316,0.013636655174195766,0.00021062939777038991,0.008403405547142029
414,Eczema,Eczema,0.8592698574066162,0.010597632266581059,0.0008269255631603301,0.011280673556029797,0.0019229674944654107,0.0001566029677633196,0.004294710699468851,0.8592698574066162,0.008461804129183292,9.507512004347518e-05,0.0015523178735747933,0.001308727078139782,0.0005282299243845046,0.009383211843669415,0.0008227862417697906,0.01124664954841137,0.0015891239745542407,0.007589637767523527,0.004700206685811281,0.03238546475768089,0.0122523857280612,7.421793270623311e-05,0.019660796970129013
415,Eczema,Eczema,0.7996408939361572,0.0008206822676584125,0.0006757917581126094,0.001458856277167797,0.005945305339992046,0.00042285872041247785,0.004330489784479141,0.7996408939361572,0.06563615798950195,0.0038349502719938755,0.0021695843897759914,0.00034720919211395085,0.00443648174405098,0.003330299397930503,0.00035473069874569774,0.005043516866862774,0.018923455849289894,0.05237072333693504,0.0002511002530809492,0.00729349534958601,0.008208579383790493,9.172666614176705e-05,0.014413068071007729
416,Eczema,Eczema,0.932547390460968,0.0010634273057803512,0.00011518672545207664,0.0002745452802628279,0.00018646685930434614,0.006198774091899395,0.005508949048817158,0.932547390460968,0.0059668938629329205,0.0042003425769507885,0.000585487752687186,8.201863238355145e-05,0.0049680438823997974,0.0030684855300933123,0.0001555905764689669,0.00031110714189708233,0.0001490624126745388,0.021386317908763885,0.00019400582823436707,0.000669834844302386,0.011402666568756104,5.700231849914417e-05,0.0009084047633223236
417,Eczema,Eczema,0.7891541719436646,8.119232370518148e-05,0.00010264309094054624,7.731388177489862e-05,0.00016165882698260248,0.0003444146423134953,0.0015939146978780627,0.7891541719436646,0.0021810876205563545,0.001890435698442161,0.0008873688639141619,0.0002820317167788744,0.012063532136380672,0.00024547017528675497,0.0013601178070530295,0.0003853826492559165,0.05304751172661781,0.10183577239513397,0.004279741086065769,0.0012766788713634014,0.026814177632331848,0.00019337088451720774,0.0017420791555196047
418,Eczema,Eczema,0.8096343874931335,1.189082922792295e-05,0.0002021436084760353,2.2756321413908154e-05,8.145583706209436e-05,0.004595632664859295,0.043533485382795334,0.8096343874931335,0.0005386762786656618,0.0005670453538186848,0.0008720270707271993,2.7376712750992738e-05,0.06260780245065689,6.913258403073996e-05,5.257609882391989e-05,0.0005694039282388985,0.0065975491888821125,0.0212930366396904,0.00021625835506711155,0.001727370428852737,0.046594660729169846,3.356927481945604e-05,0.0001518565259175375
419,Eczema,Eczema,0.6811421513557434,0.0009931231616064906,0.0007003401988185942,0.00022478301252704114,0.0004430304397828877,0.0006389727932401001,0.008543260395526886,0.6811421513557434,0.03793796896934509,0.004150373861193657,0.00038788013625890017,0.0001900290953926742,0.0038064366672188044,0.0020941782277077436,0.004441489465534687,0.0006830313941463828,0.012747205793857574,0.17789620161056519,0.002256296342238784,0.004980222787708044,0.04755019024014473,0.00011042160622309893,0.008082432672381401
420,Eczema,Eczema,0.6238157749176025,2.8152377126389183e-05,0.00017470534658059478,0.0007297844276763499,0.00011371036089258268,0.001188245601952076,0.008025558665394783,0.6238157749176025,0.07585788518190384,0.0013428928796201944,0.00010348460637032986,0.0003042565658688545,0.001482539577409625,0.00032643612939864397,0.0011543288128450513,0.008443502709269524,0.07708945870399475,0.0406501404941082,0.04467098414897919,0.005184438545256853,0.10828173160552979,0.0003576075250748545,0.0006743116537109017
421,Eczema,Eczema,0.6378355622291565,0.009931796230375767,0.0037378899287432432,0.0018207815010100603,5.535494346986525e-05,0.010909437201917171,0.03177250176668167,0.6378355622291565,0.003551559057086706,0.0003129510150756687,0.004638690501451492,0.0006049274816177785,0.00683417497202754,0.021234767511487007,0.00038685533218085766,0.00020872177265118808,0.19751128554344177,0.03359609097242355,0.003953418228775263,0.0034371044021099806,0.020227663218975067,0.0008945873705670238,0.006543786730617285
422,Eczema,Eczema,0.9429444074630737,0.0011108628241345286,4.795656423084438e-05,0.001491227769292891,3.818201366811991e-05,0.00012849933409597725,0.0013809665106236935,0.9429444074630737,0.005822306964546442,0.0001873658038675785,9.247643174603581e-05,4.608227391145192e-05,0.00033756575430743396,0.008805735968053341,9.74916183622554e-05,0.004365002270787954,0.000707939441781491,0.010887558571994305,0.0005139954155310988,0.003360216272994876,0.01236986555159092,1.291349053644808e-05,0.005251437425613403
